# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
16  7.20833207E-04  2.81322746E-04  1.39968033E-02
17  1.08819883E-01  2.78860507E-01  1.97216159E-01
18 -9.19547701E-02 -2.89161863E-01 -1.91907055E-01
19 -2.80808063E-02 -4.47290738E-02 -6.73349002E-02
20  9.45885124E-03  5.31502050E-02  5.70536658E-02
21  6.17318941E-01 -1.00839796E+00 -3.45276237E-01
22 -1.57188978E+00  1.79507091E+00  2.12870399E-01
23  1.08680276E+00 -1.53787591E+00  3.94221906E+00
24  8.52276831E-01  1.53669304E+00 -3.31624702E+00
25  1.46073501E+00 -1.55157138E+01 -5.18897784E+01
26 -5.72900415E-01  1.61824584E+01  4.92692641E+01
27 -6.00698614E+00 -2.06253463E+00  2.06648766E+00
28  3.17621060E+02  1.58635146E+02 -3.07252463E+02
29 -3.07035679E+02 -1.55989612E+02  3.08729102E+02
30 -2.51695002E+01  4.61250109E+01 -2.54711560E+01
31  2.16290342E+01 -4.54554882E+01  2.31708070E+01
32 -4.72582846E+00 -2.64222434E+00 -1.86583539E+00
33  4.59993829E+00 -1.69067320E+00 -2.38314292E+00
34 -1.70350694E+01  6.76959628E+00 -6.14646982E+00
35 -9.63522492E+01  2.11014531E+02 -1.65816231E+02
36  1.06757790E+02 -2.08198250E+02  1.85168551E+02
37  3.64191381E+00 -7.12441191E+00 -7.91351562E+00
38  1.57080695E-01 -4.71261445E-01 -8.07483806E-01
39  9.37297535E-01 -9.38129612E-01  5.26055370E-02
40  3.92587772E-01 -4.68978967E-01 -8.74385425E-01
41 -7.63271618E-01  4.70084849E-01  6.14092006E-01
42  3.14298204E+01  4.32275824E+01  3.92975216E+01
43 -3.00890112E+01 -4.32411497E+01 -3.44456779E+01
44  1.07006393E+01  2.27299267E+01 -5.93391598E+01
45 -5.24963335E+00  2.41469177E-01 -8.32958953E+00
46 -8.35701822E-02 -2.49491459E+01  6.81971099E+01
47 -6.19328616E+00  2.99535526E+00 -5.02088371E+00
48 -4.67707386E+00 -8.54019624E+00  7.70045057E+00
49 -9.02645795E+02 -5.75073024E+02  1.20649574E+02
50  9.06422870E+02  5.83134224E+02 -1.27405036E+02
51 -3.96310119E-01 -2.74025319E-01 -5.70113344E-01
52  4.04670473E-01  1.15253106E+00  6.99250279E-01
53  6.16691770E+00  3.41392485E+00 -7.39854199E-01
54 -7.36816952E+01 -5.25053980E+01  3.33198431E+00
55  1.27819942E+01  2.13601948E+01 -4.98408077E+00
56 -5.20011605E+02 -2.96512905E+02 -4.53226456E+01
57  6.71710616E+02  3.59092272E+02  2.76992913E+01
58 -9.83016449E+01 -3.56895022E+01  1.88839936E+01
59 -6.16622050E+00 -4.58928427E+00 -4.40676112E+00
60  6.77141948E+00  4.39378307E+00  5.40288309E+00
61 -8.11984858E+00 -2.91445298E+01  1.27811739E+01
62  1.72246787E+01  3.85709190E+01 -2.31568635E+01
63 -1.55713715E+04 -1.14763817E+04  4.98653938E+03
64  1.55605737E+04  1.14629122E+04 -4.97727716E+03
65 -2.04858588E+00  5.12613190E+00 -6.83646092E+00
66  6.28267514E+00  4.16330160E+00  5.38597752E+00
67 -1.44228947E+01 -5.53428582E-01 -2.50955402E+00
68  1.06147524E+01  4.76091909E+00  1.38995089E+00
69 -3.93217041E+00 -6.53534128E+00  1.01721579E+00
70  5.05320546E+00 -2.62776096E+00  2.57568149E+00
71  7.91980729E+01 -3.50718087E+01 -1.95120900E+01
72 -7.24945833E+01  3.38164196E+01  3.00109915E+01
73 -1.58662205E+02  1.12269031E+02  9.88071642E+01
74  1.82824452E+02 -1.22163947E+02 -1.32205079E+02
75 -6.43122022E+01  2.94268836E+01  6.71588439E+01
76  3.71213736E+01 -2.65045402E+01 -6.85855705E+01
77 -1.67629069E+01  1.65162071E+01  5.18469410E+01
78  8.27753037E+00  2.66768135E+01 -8.19360333E+00
79  1.68567137E+00 -3.84140096E+01 -2.47974069E+01
80 -7.70913036E+00  5.72567346E+00 -5.56958923E-01
 0  7.91667619E-01 -4.80190730E-01 -6.05969876E-01
# KP: 81 NVB: 80 NEMAX: 600
 1 -1.71380050E-06  5.81983203E-06 -6.66008018E-05
 2  3.82963194E-05  4.12635464E-05  7.31464069E-05
 3 -2.49132266E-05 -3.17005716E-05 -6.70494427E-05
 4 -3.99760471E-06 -1.07159254E-05  8.44840082E-05
 5 -9.89535741E-04 -1.18522510E-03 -1.40090217E-02
 6  8.10983408E-04  2.30113690E-04  1.40913630E-02
 7 -1.27735313E-03 -2.33136458E-04 -5.04868839E-04
 8  1.31009941E-03  4.08876788E-04  4.95800317E-04
 9 -7.63663856E-05  2.18507149E-04 -1.41488961E-02
10  2.03144506E-04  6.16692234E-04  1.41214520E-02
11 -3.90259413E-03 -2.19372090E-03 -1.36631542E-02
12  4.18603655E-03  4.11548686E-03  1.36719648E-02
13 -5.04747119E-03 -2.65841695E-03 -1.56022800E-04
14  4.93464507E-03  1.77898022E-03  3.83134889E-04
15 -4.00907568E-04 -7.09301484E-04 -1.41147740E-02
16  5.41393808E-05 -3.86901889E-04  1.40891906E-02
17  1.78114491E-01 -2.31547434E-01 -1.91881821E-01
18 -1.95473495E-01  2.22078575E-01  1.86564653E-01
19 -2.70776828E-02  4.89321427E-02  7.07823338E-02
20  4.36962924E-02 -3.70306176E-02 -6.05027648E-02
21 -1.18910847E+00 -3.16177906E-02  3.44672579E-01
22  2.34193492E+00  4.63879538E-01 -2.14508883E-01
23 -1.96672050E+00 -9.43023337E-02 -3.95531391E+00
24  1.01596408E+00 -1.58715013E+00  3.31285751E+00
25 -1.63713252E+01  7.34369040E+00  5.95971030E+01
26  1.64307228E+01 -8.39629286E+00 -5.70065601E+01
27  1.30847550E+00  6.41843709E+00 -2.12097701E+00
28 -2.30383273E+01 -3.62366486E+02  3.13605817E+02
29  1.99673767E+01  3.51761344E+02 -3.15025508E+02
30  5.23287386E+01 -1.38364573E+00  2.53358147E+01
31 -4.99399243E+01  4.02267214E+00 -2.29736376E+01
32  6.71409569E-02  5.38141159E+00  1.83232190E+00
33 -3.74753778E+00 -3.10936772E+00  2.37682756E+00
34  1.45205279E+01  1.14245576E+01  6.20063686E+00
35  2.32053747E+02 -2.20041880E+01  1.65740034E+02
36 -2.35008833E+02  1.14927117E+01 -1.85111949E+02
37 -7.95372465E+00  4.18604374E-01  7.90819686E+00
38 -4.78453738E-01  1.04345217E-01  8.06306402E-01
39 -1.28346391E+00 -3.46065062E-01 -5.28924684E-02
40 -6.01668542E-01 -1.12052571E-01  8.81220069E-01
41  7.83933936E-01  4.36918699E-01 -6.25676666E-01
42  2.16717571E+01 -4.87829154E+01 -3.92822224E+01
43 -2.23511627E+01  4.76260268E+01  3.44331058E+01
44  1.43786311E+01 -2.05936199E+01  5.93677549E+01
45  2.84414354E+00  4.43749288E+00  8.34618164E+00
46 -2.16747665E+01  1.24489793E+01 -6.82523820E+01
47  5.75366894E+00  3.91987958E+00  5.04165561E+00
48 -4.99355925E+00  8.20653683E+00 -7.61642820E+00
49 -4.46855652E+01  1.05416002E+03 -1.18999121E+02
50  4.97075563E+01 -1.06134981E+03  1.25661369E+02
51 -4.02043460E-02  4.80185564E-01  5.69253326E-01
52  7.91371398E-01 -9.24257018E-01 -6.98136890E-01
53 -1.30695383E-01 -7.05621819E+00  7.55674475E-01
54 -8.62240388E+00  8.97599505E+01 -3.10718482E+00
55  1.18344062E+01 -2.24168746E+01  4.86922139E+00
56  1.79858549E+00  5.62546726E+02  4.48462329E+01
57 -2.39601003E+01 -7.29477217E+02 -2.62864963E+01
58  1.90257226E+01  1.08220155E+02 -1.99412641E+01
59 -9.14945786E-01  7.39965664E+00  4.23256693E+00
60  4.45709664E-01 -7.83098309E+00 -5.25169188E+00
61 -2.07509553E+01  2.11940041E+01 -1.25890265E+01
62  2.51510982E+01 -3.45884993E+01  2.33809661E+01
63 -2.69308898E+03  1.80834852E+04 -5.03228016E+03
64  2.68605510E+03 -1.80665438E+04  5.02254022E+03
65  5.45579431E+00 -7.95860723E-01  6.96267041E+00
66  3.61009274E-01 -7.39716389E+00 -5.44844660E+00
67  7.57827888E+00  1.31855052E+01  2.67343226E+00
68 -1.68774900E+00 -1.19624425E+01 -1.48821748E+00
69 -3.77267831E+00  6.48032095E+00 -1.01315608E+00
70 -4.91130894E+00 -3.09554967E+00 -2.56488748E+00
71 -5.29657994E+03 -3.65798669E+03  4.32549799E+03
72  5.29239975E+03  3.65308659E+03 -4.33676135E+03
73  2.88529867E+02  1.18230425E+02 -1.25226567E+02
74 -3.07219438E+02 -1.33178326E+02  1.56385576E+02
75  5.75782100E+01  4.10988858E+01 -6.80400260E+01
76 -4.20806882E+01 -1.90507058E+01  6.90495064E+01
77  2.60568330E+01  3.85249962E+00 -5.19666555E+01
78  1.10755285E+01 -1.94325331E+01  1.23200909E+01
79 -2.88135668E+01  2.16411346E+01  2.64131944E+01
80  6.56188427E+00  1.01796868E-01 -1.72216359E+00
 0 -8.08246319E-01 -4.48494846E-01  6.10067890E-01
# KP: 82 NVB: 80 NEMAX: 600
 1 -7.20650156E-05 -4.33029470E-05 -6.65518194E-05
 2  1.69231085E-05  5.71829125E-05  3.61203700E-05
 3 -8.93835029E-06 -6.47301221E-05 -7.17114392E-05
 4  8.79487833E-05  3.31452481E-05  3.88654758E-05
 5 -8.09548361E-04 -1.31975220E-03 -1.35929378E-02
 6  1.85444403E-03  1.84575381E-03  1.35513734E-02
 7 -1.44833168E-03 -1.72268702E-03 -4.79337928E-04
 8  1.23951691E-03  1.54124052E-03  4.63297661E-04
 9 -5.87478595E-04 -5.19972495E-04 -1.36490278E-02
10 -2.94052471E-04 -1.51819760E-05  1.39250517E-02
11 -7.08354619E-03 -7.61620025E-03 -1.26878459E-02
12  5.22629182E-03  6.81526119E-03  1.28450840E-02
13 -5.86951663E-03 -7.44895244E-03 -2.77624338E-04
14  6.81867392E-03  7.84241848E-03  1.83944136E-04
15  4.37234171E-04 -9.10899962E-06 -1.31323441E-02
16  7.09261419E-04  7.54818789E-04  1.30263869E-02
17 -3.08318489E-01  1.12565997E+00  6.49046989E-01
18  3.58781329E-01 -1.25059199E+00 -5.04392938E-01
19 -1.25803898E-01 -1.25986268E-01 -1.28691244E+00
20  7.46782627E-02  2.49703376E-01  1.13823682E+00
21  2.53154863E-01 -2.99781957E-01 -3.77627364E-03
22 -6.69364633E-01  2.06116936E-01  2.02078675E-02
23  3.01052603E+00 -5.01325433E+01 -6.16617198E+00
24 -7.86492588E-01  5.17560982E+01  6.69157251E+00
25 -5.90429979E+01 -1.49117867E+02 -5.66184405E+02
26  5.79563339E+01  1.48423101E+02  5.65181796E+02
27 -4.07862398E+00  5.94065551E+00 -7.70497965E+00
28  7.23373883E+00 -4.84250018E+00 -1.94895681E+00
29 -8.28124687E-02  1.03093736E+00  1.33940933E+01
30 -1.62257262E+02  1.62570614E+02  4.64263365E+00
31  1.64124449E+02 -1.63777395E+02 -1.57086905E+01
32 -4.92175382E+00 -1.39871513E+00  6.72749177E+00
33 -2.87550444E+01  3.12130787E+01  7.74393331E+00
34  2.81291747E+01 -3.11555878E+01 -1.24555606E+01
35 -2.19734890E+00  2.18491581E+01  2.12870682E+01
36 -1.01803431E+01 -7.05321681E+00 -4.93485180E+00
37  2.00355402E+01 -2.57662255E+01 -1.74789754E+01
38 -7.81602397E+00  1.06352113E+01  6.78613289E+00
39 -4.99084072E-01 -3.82294243E-02 -9.76820867E-01
40  7.75680254E-01 -1.91741545E+00 -9.82277124E-01
41  3.81691098E-01 -2.05900324E+00 -5.46031713E-01
42  9.39134155E-02  4.47556665E+00  3.39622494E+00
43  3.05944099E+00  1.04948737E+00  2.34143565E+00
44  2.94290818E+00  2.17146579E+00 -4.23118591E+00
45 -6.44058120E+00 -6.25607294E-01 -7.04946029E+00
46 -1.16588484E+00 -8.76707608E+00  1.36373822E+01
47 -1.14191816E+00  9.37733142E+00 -1.04718956E+01
48  2.28304023E+00 -7.91720729E+00  1.03710303E+01
49 -2.03517793E+03 -2.10252542E+03  5.57542033E+02
50  2.03534765E+03  2.10798307E+03 -5.63937356E+02
51  3.95567814E-01 -1.60810524E+00  1.68553418E+00
52 -8.47591561E-01  4.17335374E-01 -5.51365562E-01
53  9.58698542E+00 -2.57619240E-01 -7.74544219E+00
54 -9.20648275E+01 -2.75428139E+01  4.24191230E+01
55  3.58661054E+01  1.13828089E+01 -3.41696869E+01
56 -3.65551350E+01 -1.25219898E+02 -6.03230785E+01
57 -3.24201827E+02 -2.20764279E+02 -2.16366413E+02
58  4.06300918E+02  3.61781795E+02  2.75767275E+02
59  9.07525533E-01 -1.22348617E+01  4.44233727E+00
60 -8.21271088E+00  1.71702439E+01 -7.86482066E+00
61  1.39981944E+01 -2.13420403E+01  1.50992637E+01
62 -6.00414799E+00  1.56961664E+01 -1.08340224E+01
63 -2.06698040E+02 -8.12925851E+02  4.26677708E+02
64  2.00714677E+02  8.08075368E+02 -4.23287060E+02
65 -1.44775584E+02  7.93713455E+00 -1.48357014E+02
66  1.39414775E+02  3.77516786E+01  1.53863678E+02
67 -1.61010727E+01 -2.22254503E+01  6.68648887E+01
68 -3.10423424E+02  6.06782695E+02  1.18574535E+01
69  3.12209803E+02 -6.50526473E+02 -9.44344096E+01
70  2.37076329E+01  3.52235641E+01  1.10238763E+01
71 -2.91866896E+00 -9.45574107E+00 -1.74608528E+01
72  7.84654371E+00 -1.69615766E+00  1.88208289E+01
73 -2.68543066E+00  2.37005705E+00 -7.48408080E+00
74 -3.88735774E-01 -1.65963653E-01  1.49640498E+00
75 -3.64279290E+01 -2.40743900E+01  9.65218327E+00
76  3.00590806E+01  4.39269811E+01 -7.74053324E+00
77 -7.85509418E+01  4.16940399E+01  9.80462781E+01
78 -5.53004470E+02  4.57981413E+02 -1.89700603E+03
79  6.59501552E+02 -5.08673245E+02  1.83128303E+03
80 -2.12017754E+01 -5.75867873E+00 -3.89961201E+01
 0 -4.55960845E-02  8.00536604E-02 -1.15347198E-01
# KP: 83 NVB: 80 NEMAX: 600
 1 -2.03852724E-05 -5.00386290E-05 -3.92341807E-06
 2  5.15509381E-06  5.55255643E-05  6.24909950E-05
 3 -3.64929832E-05  7.08596842E-05 -1.07203343E-04
 4 -9.39120890E-06  1.22223125E-04  1.14942311E-04
 5 -1.88473343E-03 -1.32123970E-03 -1.35947158E-02
 6  1.90973652E-03  2.57651978E-04  1.36994680E-02
 7 -2.04323088E-03 -3.73735702E-04 -3.54577335E-04
 8  2.00555450E-03  5.51763668E-04  3.99934106E-04
 9 -1.57386508E-04  3.51998753E-04 -1.38729298E-02
10  3.59348926E-04  6.14855317E-04  1.35450753E-02
11 -8.59610646E-03 -2.71417883E-03 -1.27984331E-02
12  8.69582114E-03  4.79217105E-03  1.27586988E-02
13 -9.56029591E-03 -3.36373841E-03 -1.43767464E-04
14  9.34201616E-03  2.27960444E-03  2.98485411E-04
15 -4.05691976E-04 -8.08021537E-04 -1.31145831E-02
16  3.95037401E-04 -3.74918896E-04  1.31677313E-02
17  1.12150085E+00 -2.93337468E-01 -6.42602358E-01
18 -1.25489552E+00  3.12120636E-01  4.97854610E-01
19 -4.68655164E-02  1.76573996E-01  1.30050854E+00
20  1.79521270E-01 -1.94229196E-01 -1.15174139E+00
21 -3.94845887E-01 -7.39333007E-02 -6.26040747E-03
22  5.21863198E-01  4.80863739E-01 -1.04296979E-02
23 -6.03715735E+01  2.72685369E+01  9.87316708E+00
24  6.06821146E+01 -3.00145929E+01 -1.04178484E+01
25 -1.05597989E+02  1.29138455E+02  5.92003744E+02
26  1.05517359E+02 -1.27826539E+02 -5.90969651E+02
27  7.37505478E+00  6.64282962E-01  7.75830783E+00
28 -7.99051995E+00 -3.92174164E+00  1.74350083E+00
29  8.84925918E-01 -4.05482092E-01 -1.33328654E+01
30  2.22668831E+02  5.91986129E+01 -4.64601673E+00
31 -2.24561448E+02 -6.02541543E+01  1.58279016E+01
32  1.20678375E+00  4.93155736E+00 -6.77026668E+00
33  4.13340033E+01  9.25075331E+00 -7.74790308E+00
34 -4.09501256E+01 -8.72794752E+00  1.24821555E+01
35  1.99070516E+01 -8.95849052E+00 -2.14274920E+01
36 -1.07450546E+00  1.22563442E+01  5.11249843E+00
37 -3.21588954E+01 -4.46753744E+00  1.74274657E+01
38  1.30961118E+01  1.46015174E+00 -6.78833529E+00
39  2.45071464E-01  4.64680468E-01  9.81646209E-01
40 -2.07243205E+00  2.54446548E-01  9.99122990E-01
41 -2.00519895E+00  7.22399533E-01  5.16662003E-01
42  3.85346585E+00 -2.32664795E+00 -3.39212535E+00
43 -6.19147406E-01 -3.17198793E+00 -2.33344319E+00
44  4.06949733E-01 -3.63435736E+00  4.22501538E+00
45  2.67756318E+00  5.89345625E+00  7.04784761E+00
46 -7.02759732E+00  5.39885041E+00 -1.36378639E+01
47  8.69018927E+00 -3.70790387E+00  1.04597285E+01
48 -7.93322708E+00  1.93223818E+00 -1.03034110E+01
49 -8.19681450E+02  2.85234040E+03 -5.69720102E+02
50  8.24281029E+02 -2.85516754E+03  5.76063443E+02
51 -1.58894171E+00  4.64733628E-01 -1.67985566E+00
52  7.82877006E-01  5.25763068E-01  5.46012733E-01
53 -5.17937503E+00 -8.02716280E+00  7.90976528E+00
54  2.26250596E+01  9.60647188E+01 -4.31789833E+01
55 -9.44861806E+00 -4.05233105E+01  3.56353840E+01
56 -8.33255557E+01  1.00028704E+02  5.60639719E+01
57 -3.36761072E+01  4.21593022E+02  2.33471035E+02
58  1.09002744E+02 -5.67910101E+02 -2.89484563E+02
59 -1.07669024E+01  5.05453244E+00 -3.99776194E+00
60  1.83936278E+01 -1.24755802E+00  7.21543116E+00
61 -2.53580431E+01 -1.10982733E+00 -1.52288365E+01
62  1.67767460E+01 -2.92335260E+00  1.11552710E+01
63 -7.98713879E+02  7.70808734E+02 -5.70454000E+02
64  7.97386733E+02 -7.63067081E+02  5.66982425E+02
65  8.01765683E+01  1.23315906E+02  1.50269016E+02
66 -3.78005804E+01 -1.40003439E+02 -1.54360611E+02
67 -1.16749046E+01  1.91239469E+01 -7.09327724E+01
68  6.95416752E+02 -3.16466403E+01 -1.13194229E+01
69 -7.33160555E+02  5.60301696E+01  9.66360712E+01
70  1.85273124E+01 -3.78652109E+01 -1.06989584E+01
71 -7.00878272E+00  7.23622462E+00  1.73221194E+01
72 -5.54016425E+00 -5.96055249E+00 -1.89092702E+01
73  3.35008538E+00  1.10379950E+00  7.40695361E+00
74  4.56264365E-02  3.90023347E-01 -1.56857748E+00
75 -2.33315951E+00  4.07735273E+01 -8.73877625E+00
76  2.32724112E+01 -4.71386998E+01  7.45512003E+00
77  6.14288916E+01  3.97734196E+01 -8.93748625E+01
78  7.04392696E+02  2.38981028E+02  1.98435261E+03
79 -7.87667063E+02 -2.94384878E+02 -1.93227949E+03
80  5.87335873E+00  1.94793421E+01  4.32601340E+01
 0  9.34561507E-02  3.58523002E-04  1.15748068E-01
# KP: 84 NVB: 80 NEMAX: 600
 1 -4.97068812E-05 -5.10209443E-05 -2.37458651E-05
 2 -1.02821775E-06  5.05675009E-05  7.76158981E-05
 3 -3.06371014E-06 -6.33412777E-05 -7.48190207E-05
 4  7.05821080E-05  4.75317735E-05  5.73727998E-05
 5 -7.88849502E-04 -1.08066150E-03 -1.39293408E-02
 6  1.31686621E-03  8.28792421E-04  1.40013400E-02
 7 -1.30166161E-03 -7.97483980E-04 -4.84089369E-04
 8  1.19177994E-03  8.55339008E-04  4.95004984E-04
 9 -2.70433845E-04  2.22788428E-05 -1.41276383E-02
10 -1.76154791E-04  3.20444858E-04  1.41090765E-02
11 -5.16631374E-03 -4.26163818E-03 -1.35604621E-02
12  4.07477255E-03  4.77309911E-03  1.34580486E-02
13 -4.82561290E-03 -4.24739461E-03 -2.79683348E-04
14  5.51818197E-03  3.95888167E-03  2.37604887E-04
15  2.06261203E-04 -5.72838145E-04 -1.39211450E-02
16  5.06459523E-04  4.76736432E-05  1.39164730E-02
17 -2.01902318E-02  1.16734662E-02  6.43697654E-06
18  3.71188239E-02 -2.14328303E-02 -1.63364499E-06
19 -1.57919133E-02  9.12238291E-03 -3.37063410E-07
20 -1.52034337E-03  8.77278105E-04  1.78710298E-06
21  5.57075715E+01 -3.21627864E+01 -1.78432405E-05
22  4.98645987E+01 -2.87893567E+01  1.48515330E-04
23 -4.83101154E+01  2.78917568E+01  4.97728670E-05
24 -5.66193564E+01  3.26893826E+01 -1.31033847E-04
25  9.95597312E-01 -5.74793437E-01 -2.60432491E-05
26  2.02668585E+00 -1.17007860E+00  6.10466880E-05
27 -1.02075904E+01  5.89362248E+00  3.38365026E-04
28  5.79543973E+00 -3.34619461E+00 -4.28075962E-04
29  8.47213008E+00 -4.89128658E+00 -8.55880803E-05
30 -8.51440695E+00  4.91569025E+00 -7.67827972E-05
31 -1.27685438E-01  7.37362435E-02 -4.76718403E-05
32  5.91059742E-01 -3.41191125E-01  1.79801213E-04
33 -2.19642657E+00  1.26802327E+00  1.43702734E-04
34 -1.42542283E+01  8.22978644E+00 -2.59844477E-05
35  1.10717977E+00 -6.39021548E-01  7.94896311E-05
36  1.23275073E+01 -7.11712138E+00  3.99595489E-07
37  1.24806128E+00 -7.20530680E-01 -9.63996930E-05
38  2.13083481E+00 -1.23025121E+00  2.92971639E-04
39  1.58241697E-01 -1.12551705E-01  1.79027440E-02
40  9.38274871E-01 -5.20674799E-01 -1.79815911E-02
41  1.62790267E+00 -9.42662774E-01 -2.17819657E-05
42 -1.65323212E+00  9.57209547E-01 -2.08052519E-04
43 -2.03632766E+00  1.17691476E+00  8.58051301E-05
44  6.99232420E-01 -4.04989823E-01  1.07722673E-04
45  2.60724362E+00 -1.50289643E+00  2.68331923E-03
46  1.37092158E+00 -7.93905590E-01 -2.65489953E-03
47 -2.48357144E+00  1.43357419E+00  2.09943276E-04
48 -1.17460748E+00  6.78567850E-01 -2.55215414E-04
49  4.43290493E-02 -2.57392615E-02 -3.28806302E-05
50 -7.48159917E-02  4.33000171E-02 -1.71054016E-05
51 -2.92531903E-02  1.69473410E-02  3.03675579E-05
52 -4.35842319E-01  2.51553130E-01  4.12648426E-05
53 -3.08072949E-01  1.77984379E-01 -3.62333903E-04
54 -9.36444368E-01  5.40576896E-01  2.52145013E-04
55  2.03641743E+00 -1.17575206E+00  1.61445097E-06
56 -2.13868879E+00  1.23481363E+00 -8.45072150E-05
57  7.49589523E+00 -4.33869095E+00 -2.53956587E-05
58  1.73854560E+00 -9.92946251E-01  1.36575818E-05
59 -5.33473139E+00  3.08074760E+00 -5.37275316E-03
60 -8.01008520E+00  4.62389861E+00  5.44893286E-03
61  1.95965990E+00 -1.13120661E+00 -4.06320532E-04
62  4.49087885E+00 -2.59292455E+00  3.38539334E-04
63  3.76001217E+01 -2.17085312E+01  7.08870958E-05
64  4.59021128E+02 -2.65015939E+02  4.46578104E-05
65 -4.57494100E+02  2.64134329E+02  2.64677136E-06
66 -3.95121210E+01  2.28122720E+01 -7.27637934E-06
67 -9.23585850E+00  5.33226599E+00 -2.39513785E-05
68  5.45252523E+00 -3.14787319E+00  8.46660548E-05
69  1.06689903E+01 -6.15987295E+00  4.05845020E-05
70 -6.29640649E+00  3.63536709E+00 -6.69587352E-05
71 -8.62684552E+01  4.98007319E+01  3.79645173E-03
72  4.28461414E+01 -2.47308906E+01 -3.87115318E-03
73  8.30532293E+01 -4.79512020E+01  8.57692675E-04
74 -3.11622684E+01  1.79919275E+01 -8.25885536E-04
75 -9.14645560E+00  5.24888616E+00  5.65402355E-05
76  9.76673110E-01 -5.31911783E-01  2.36571977E-05
77  2.76292839E+00 -1.59509828E+00  3.61402550E-06
78 -2.26468426E+00  1.30759273E+00 -1.15395710E-04
79 -1.33308762E+02  7.70234997E+01 -1.92482950E-02
80 -1.15882629E+00  6.11339432E-01  1.93444803E-02
 0  3.67750019E-02 -2.05436477E-02  3.16507831E-04
# KP: 85 NVB: 80 NEMAX: 600
 1 -9.22075077E-05  1.30234927E-06 -8.68468579E-05
 2  1.84966001E-05  5.04017777E-05  4.12534915E-05
 3 -2.89622557E-05 -1.11009113E-04 -7.97879703E-05
 4  3.18767864E-05  7.85902916E-05  2.21528855E-05
 5 -1.29785787E-03 -1.05630274E-03 -1.40461473E-02
 6  7.54371588E-04  7.84431283E-04  1.39909466E-02
 7 -1.15047023E-03 -7.45590213E-04 -4.71121019E-04
 8  1.33140370E-03  7.75945264E-04  4.99827553E-04
 9  1.61669478E-04  5.30355184E-05 -1.41047516E-02
10  2.68922656E-04  2.82655068E-04  1.41797574E-02
11 -4.13275705E-03 -4.15560238E-03 -1.34354376E-02
12  5.19299780E-03  4.79361835E-03  1.34752241E-02
13 -5.52130649E-03 -4.21680806E-03 -2.67781276E-04
14  4.93759315E-03  3.90044083E-03  2.72353694E-04
15 -4.85129933E-04 -4.52934492E-04 -1.38513598E-02
16 -1.79708620E-04  3.10132796E-05  1.38388820E-02
17  2.01267282E-02  1.18039711E-02  4.23927353E-07
18 -3.70606443E-02 -2.15881639E-02  1.40987475E-06
19  1.60089160E-02  8.69772916E-03 -4.66212850E-04
20  1.31691651E-03  1.31143795E-03  4.73031990E-04
21 -5.53012127E+01 -3.41145493E+01 -4.59433636E+00
22 -5.04668419E+01 -2.68991513E+01  4.69615816E+00
23  4.63538617E+01  3.04401088E+01  7.69779283E+00
24  5.87760853E+01  3.02055412E+01 -7.79936116E+00
25 -1.00242658E+00 -5.71673022E-01 -7.36778671E-02
26 -2.02751636E+00 -1.17804673E+00  7.32220381E-02
27  1.08242224E+01  4.96996391E+00  8.05407996E-01
28 -6.36967676E+00 -2.39670329E+00 -8.05838413E-01
29 -8.52510590E+00 -4.93439467E+00  1.24675001E-02
30  8.52117332E+00  4.92996680E+00 -1.16829758E-02
31  1.13942475E-01  1.13156772E-01  2.12946052E-02
32 -5.72999443E-01 -3.77143229E-01 -2.14507752E-02
33  2.18685846E+00  1.27811496E+00  2.66002125E-02
34  1.43042681E+01  8.24310638E+00 -2.68711826E-02
35 -1.10896895E+00 -6.73913049E-01 -1.67313662E-02
36 -1.23902710E+01 -7.12004048E+00  1.69267918E-02
37 -1.23085489E+00 -7.00770323E-01 -4.72311375E-03
38 -2.12140019E+00 -1.23438137E+00  4.84516951E-03
39 -9.94103092E-01  1.33488398E+00 -2.52212576E+00
40 -1.07202633E-01 -1.97071398E+00  2.52175950E+00
