# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
103 102 -7.92650306E+002 -7.92651304E+002 -7.92650324E+002
104 103 -5.67913459E+002 -5.67912009E+002 -5.67912616E+002
105 104 -1.65076440E+001 -1.65078258E+001 -1.65077994E+001
106 105 -3.22320433E+001 -3.22315948E+001 -3.22318528E+001
107 106  5.66436278E+002  5.66435895E+002  5.66437129E+002
108 107  9.97519861E+002  9.97520173E+002  9.97515332E+002
109 108 -8.00112596E+004 -8.00111106E+004 -8.00109901E+004
110 109 -3.29926768E+004 -3.29931533E+004 -3.29927790E+004
111 110  1.23259603E+005  1.23260682E+005  1.23259878E+005
112 111 -4.54122842E+004 -4.54128975E+004 -4.54128893E+004
113 112  8.05109326E+004  8.05105289E+004  8.05112141E+004
114 113 -4.68323275E+004 -4.68320612E+004 -4.68324431E+004
115 114 -6.74096677E+001 -6.74091064E+001 -6.74087493E+001
116 115  9.29916700E+001  9.29911178E+001  9.29909167E+001
117 116  9.88569713E+002  9.88589572E+002  9.88573771E+002
118 117 -1.10505147E+003 -1.10507085E+003 -1.10505544E+003
119 118  1.58303186E+001  1.58300440E+001  1.58302845E+001
120 119  1.26051824E+001  1.26049265E+001  1.26052307E+001
121 120 -1.39043436E+002 -1.39043199E+002 -1.39041846E+002
122 121 -1.35996097E+002 -1.35989177E+002 -1.35993716E+002
123 122  1.41892660E+002  1.41894034E+002  1.41888366E+002
124 123  5.60958682E+001  5.60871006E+001  5.60957108E+001
125 124  9.19802914E+002  9.19781927E+002  9.19785929E+002
126 125  1.78649822E+003  1.78649921E+003  1.78649348E+003
127 126 -1.00927201E+003 -1.00919305E+003 -1.00917799E+003
128 127 -1.17814093E+003 -1.17781149E+003 -1.17769897E+003
129 128 -1.44976257E+002 -1.45413676E+002 -1.45435420E+002
130 129 -3.58543868E+002 -3.58494902E+002 -3.58598556E+002
131 130  6.05423868E+003  6.05429020E+003  6.05447095E+003
132 131 -5.75566714E+003 -5.75571880E+003 -5.75589943E+003
133 132  9.40905163E+002  9.41153634E+002  9.40857679E+002
134 133 -1.76257248E+004 -1.76258749E+004 -1.76254787E+004
135 134  1.12123029E+004  1.12122036E+004  1.12120251E+004
136 135  5.23274086E+003  5.23274186E+003  5.23281989E+003
137 136 -2.51921370E+001 -2.51925965E+001 -2.51932863E+001
138 137 -5.17407449E+001 -5.17397681E+001 -5.17392212E+001
139 138 -4.73962889E+002 -4.73952117E+002 -4.73960044E+002
140 139 -4.48037693E+002 -4.48046129E+002 -4.48038333E+002
141 140 -2.88122040E+003 -2.88108781E+003 -2.88110846E+003
142 141 -2.01978773E+003 -2.01992172E+003 -2.01990744E+003
143 142  3.40711810E+003  3.40711665E+003  3.40706689E+003
144 143  2.51392576E+003  2.51392575E+003  2.51398246E+003
145 144  8.00737099E+002  8.00818390E+002  8.00755184E+002
146 145 -8.69244340E+002 -8.69324502E+002 -8.69261940E+002
147 146  1.50598071E+003  1.50598029E+003  1.50598270E+003
148 147  8.01250360E+002  8.01263982E+002  8.01255384E+002
149 148 -3.68868670E+004 -3.68868467E+004 -3.68869406E+004
150 149  3.43158910E+004  3.43158580E+004  3.43159583E+004
151 150  4.97206227E+002  4.97204062E+002  4.97207908E+002
152 151  6.46881759E+001  6.46899571E+001  6.46867638E+001
153 152 -3.18620946E+003 -3.18917369E+003 -3.18853733E+003
154 153  3.10651024E+003  3.10947405E+003  3.10883829E+003
155 154 -9.82099982E+004 -9.82097479E+004 -9.82099074E+004
156 155 -1.23899533E+006 -1.23900241E+006 -1.23899596E+006
  0   0 -8.03375801E+001 -8.03360141E+001 -8.03386078E+001
# KP: 17 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  6.49525781E+000  6.49528824E+000  6.49520123E+000
  2   2  1.18021847E+001  1.18025209E+001  1.18025000E+001
  3   3  1.46818270E+001  1.46814129E+001  1.46815263E+001
  4   4  3.35123639E+001  3.35127723E+001  3.35127198E+001
  5   5 -3.27282950E+001 -3.27288926E+001 -3.27285705E+001
  6   6 -1.63220571E+001 -1.63216877E+001 -1.63219639E+001
  7   7 -1.06405860E+001 -1.06408008E+001 -1.06409193E+001
  8   8 -6.80063804E+000 -6.80053756E+000 -6.80052777E+000
  9   9 -1.72270781E-001 -1.72264313E-001 -1.72241077E-001
 10   9  4.77291880E-001  4.77273262E-001  4.77398546E-001
 11  10 -1.63706250E+000 -1.63708406E+000 -1.63693712E+000
 12  11  2.56383678E+000  2.56413470E+000  2.56388154E+000
 13  12 -1.20868239E+001 -1.20867944E+001 -1.20869934E+001
 14  13  3.61653267E+000  3.61630323E+000  3.61653973E+000
 15  14  1.15543291E+001  1.15542626E+001  1.15544807E+001
 16  15 -4.34823305E+000 -4.34824070E+000 -4.34835452E+000
 17  16  1.94313244E+000  1.94326575E+000  1.94328406E+000
 18  17  7.57765599E+001  7.57747171E+001  7.57750230E+001
 19  18 -6.35445286E+001 -6.35427027E+001 -6.35436464E+001
 20  19 -3.20397883E+000 -3.20466402E+000 -3.20407061E+000
 21  20 -7.03526741E+000 -7.03550964E+000 -7.03594215E+000
 22  21 -4.05711377E+000 -4.05643614E+000 -4.05606899E+000
 23  22  1.16902868E-001  1.16985526E-001  1.16978503E-001
 24  23  3.67600278E-002  3.67595911E-002  3.68256451E-002
 25  24  1.06164072E+000  1.06159374E+000  1.06161386E+000
 26  25  1.04757943E+000  1.04753057E+000  1.04759632E+000
 27  26  1.07938991E+002  1.07938885E+002  1.07938934E+002
 28  27  9.53288599E+001  9.53288624E+001  9.53287775E+001
 29  28 -1.07104997E+002 -1.07104908E+002 -1.07105048E+002
 30  29 -7.81442347E+001 -7.81443091E+001 -7.81441878E+001
 31  30 -2.91841321E+001 -2.91846245E+001 -2.91842771E+001
 32  31  9.61802560E+000  9.61855293E+000  9.61820290E+000
 33  32  4.10384812E-001  4.10321593E-001  4.10370460E-001
 34  33 -2.29670729E+001 -2.29670456E+001 -2.29670765E+001
 35  34 -3.28435791E+001 -3.28435991E+001 -3.28435634E+001
 36  35 -6.75888877E+001 -6.75889173E+001 -6.75889307E+001
 37  36  4.70902052E+001  4.70898909E+001  4.70899159E+001
 38  37  6.98268518E+001  6.98271731E+001  6.98272515E+001
 39  38 -1.46014547E+001 -1.46008058E+001 -1.46012584E+001
 40  39  2.00423645E+001  2.00416719E+001  2.00422464E+001
 41  40 -9.75817365E+000 -9.75838363E+000 -9.75802168E+000
 42  41 -3.49024136E+000 -3.49036057E+000 -3.49039643E+000
 43  42 -9.83570299E+003 -9.83574521E+003 -9.83571648E+003
 44  43  6.25476641E+003  6.25480733E+003  6.25477959E+003
 45  44 -7.10089719E+003 -7.10090648E+003 -7.10089447E+003
 46  45  1.06559206E+004  1.06559315E+004  1.06559186E+004
 47  46 -8.00267986E+004 -8.00265052E+004 -8.00268729E+004
 48  47  6.90805494E+004  6.90802545E+004  6.90806199E+004
 49  48  9.93774705E+003  9.93774799E+003  9.93775109E+003
 50  49  9.78219408E+002  9.78220166E+002  9.78219501E+002
 51  50  2.79837315E+002  2.79834951E+002  2.79834991E+002
 52  51 -2.97332203E+003 -2.97331858E+003 -2.97331877E+003
 53  52  2.34537822E+003  2.34537634E+003  2.34537534E+003
 54  53  3.79982117E+002  3.79983221E+002  3.79984621E+002
 55  54 -3.30862621E+002 -3.30865017E+002 -3.30864274E+002
 56  55  3.68484817E+002  3.68487133E+002  3.68486070E+002
 57  56  4.94028139E+001  4.94012764E+001  4.94044675E+001
 58  57 -6.71154063E+001 -6.71141738E+001 -6.71173409E+001
 59  58 -3.33054277E+001 -3.33046252E+001 -3.33045123E+001
 60  59 -1.44613225E+004 -1.44612952E+004 -1.44613902E+004
 61  60  1.43604771E+004  1.43604486E+004  1.43605441E+004
 62  61  4.12750648E+002  4.12750718E+002  4.12750962E+002
 63  62 -6.46723852E+001 -6.46724977E+001 -6.46725475E+001
 64  63  4.34096455E+001  4.34098616E+001  4.34105189E+001
 65  64 -2.04506769E+004 -2.04506176E+004 -2.04505560E+004
 66  65  1.99673097E+004  1.99672514E+004  1.99671881E+004
 67  66  3.48478716E+002  3.48477474E+002  3.48478300E+002
 68  67 -1.44596004E+002 -1.44595787E+002 -1.44596019E+002
 69  68 -3.37330227E+002 -3.37330439E+002 -3.37329787E+002
 70  69  5.08990426E+002  5.08991023E+002  5.08990302E+002
 71  70 -5.86086091E+001 -5.86085655E+001 -5.86088161E+001
 72  71 -7.22343196E+001 -7.22344718E+001 -7.22341486E+001
 73  72  5.92582589E+000  5.92586649E+000  5.92589902E+000
 74  73  1.04134021E+001  1.04134818E+001  1.04136830E+001
 75  74 -1.11266458E+001 -1.11262104E+001 -1.11261648E+001
 76  75  7.41825018E+001  7.41824277E+001  7.41825116E+001
 77  76  1.38141769E+001  1.38144039E+001  1.38142011E+001
 78  77 -8.37673697E+001 -8.37678508E+001 -8.37673269E+001
 79  78 -4.90944676E+000 -4.90947221E+000 -4.90943129E+000
 80  79 -5.49251792E+000 -5.49244865E+000 -5.49230508E+000
 81  80 -3.74212276E+002 -3.74303330E+002 -3.74246373E+002
 82  81  3.86032635E+002  3.86123592E+002  3.86066695E+002
 83  82 -1.35422208E+004 -1.35422345E+004 -1.35422269E+004
 84  83 -4.58171205E+004 -4.58170684E+004 -4.58171361E+004
 85  84  3.59244816E+004  3.59244886E+004  3.59246056E+004
 86  85  2.36064777E+004  2.36064322E+004  2.36063757E+004
 87  86  1.00779703E+004  1.00780746E+004  1.00780763E+004
 88  87 -1.30835739E+004 -1.30836888E+004 -1.30837012E+004
 89  88 -2.08350622E+002 -2.08358387E+002 -2.08311556E+002
 90  89  3.48340103E+003  3.48341941E+003  3.48338403E+003
 91  90 -5.96317187E+002 -5.96333724E+002 -5.96582748E+002
 92  91  1.14608339E+002  1.14624788E+002  1.14873659E+002
 93  92 -1.45420255E+002 -1.45419954E+002 -1.45420002E+002
 94  93 -3.73531465E+002 -3.73531653E+002 -3.73531645E+002
 95  94 -1.09571712E+004 -1.09571934E+004 -1.09572723E+004
 96  95  9.69224384E+003  9.69226656E+003  9.69234261E+003
 97  96 -3.93483432E+003 -3.93483053E+003 -3.93482597E+003
 98  97  5.93791888E+003  5.93791496E+003  5.93791268E+003
 99  98 -1.67408417E+002 -1.67409503E+002 -1.67409943E+002
100  99 -1.49402651E+002 -1.49401658E+002 -1.49401153E+002
101 100  2.18579092E+002  2.18580465E+002  2.18583241E+002
102 101 -1.47905327E+003 -1.47905429E+003 -1.47905771E+003
103 102  7.92652919E+002  7.92653290E+002  7.92654542E+002
104 103  5.67911943E+002  5.67911126E+002  5.67910421E+002
105 104  1.65080948E+001  1.65082074E+001  1.65073782E+001
106 105  3.22311702E+001  3.22312559E+001  3.22323284E+001
107 106 -5.66437500E+002 -5.66442441E+002 -5.66440815E+002
108 107 -9.97517748E+002 -9.97512409E+002 -9.97514408E+002
109 108  8.00072151E+004  8.00074196E+004  8.00072779E+004
110 109  3.29982710E+004  3.29978284E+004  3.29980469E+004
111 110 -1.23253563E+005 -1.23253059E+005 -1.23253655E+005
112 111  4.54056102E+004  4.54052396E+004  4.54058003E+004
113 112 -8.05118528E+004 -8.05136087E+004 -8.05128682E+004
114 113  4.68323315E+004  4.68341914E+004  4.68334097E+004
115 114  6.74086481E+001  6.74072246E+001  6.74078573E+001
116 115 -9.29906951E+001 -9.29894119E+001 -9.29900603E+001
117 116 -9.88674777E+002 -9.88582879E+002 -9.88632958E+002
118 117  1.10515619E+003  1.10506434E+003  1.10511462E+003
119 118 -1.58299048E+001 -1.58300566E+001 -1.58302686E+001
120 119 -1.26052353E+001 -1.26048904E+001 -1.26051199E+001
121 120  1.39036035E+002  1.39042228E+002  1.39047280E+002
122 121  1.35996144E+002  1.35992661E+002  1.35991454E+002
123 122 -1.41885244E+002 -1.41890622E+002 -1.41896644E+002
124 123 -5.60959253E+001 -5.60925505E+001 -5.60908078E+001
125 124 -9.19790929E+002 -9.19775217E+002 -9.19779556E+002
126 125 -1.78650916E+003 -1.78648600E+003 -1.78651782E+003
127 126  1.00926873E+003  1.00911227E+003  1.00929714E+003
128 127  1.17753127E+003  1.17774999E+003  1.17826484E+003
129 128  1.45400443E+002  1.45622092E+002  1.44864885E+002
130 129  3.58731118E+002  3.58408565E+002  3.58502030E+002
131 130 -6.05436375E+003 -6.05463704E+003 -6.05451463E+003
132 131  5.75579215E+003  5.75606548E+003  5.75594311E+003
133 132 -9.41016787E+002 -9.41370496E+002 -9.40589168E+002
134 133  1.76252751E+004  1.76264238E+004  1.76253344E+004
135 134 -1.12117927E+004 -1.12125797E+004 -1.12121126E+004
136 135 -5.23268915E+003 -5.23269735E+003 -5.23285623E+003
137 136  2.51947106E+001  2.51976878E+001  2.51978906E+001
138 137  5.17381196E+001  5.17347366E+001  5.17348436E+001
139 138  4.73964679E+002  4.73960075E+002  4.73962237E+002
140 139  4.48034268E+002  4.48041012E+002  4.48036436E+002
141 140  2.88121531E+003  2.88111672E+003  2.88115766E+003
142 141  2.01979336E+003  2.01988810E+003  2.01985331E+003
143 142 -3.40720181E+003 -3.40717335E+003 -3.40720585E+003
144 143 -2.51384050E+003 -2.51386788E+003 -2.51383840E+003
145 144 -8.00815753E+002 -8.00885324E+002 -8.00922264E+002
146 145  8.69322586E+002  8.69391463E+002  8.69428898E+002
147 146 -1.50598185E+003 -1.50599818E+003 -1.50599043E+003
148 147 -8.01249323E+002 -8.01239905E+002 -8.01245144E+002
149 148  3.68865200E+004  3.68858397E+004  3.68870699E+004
150 149 -3.43155438E+004 -3.43148559E+004 -3.43160890E+004
151 150 -4.97204014E+002 -4.97206527E+002 -4.97203624E+002
152 151 -6.46916987E+001 -6.46895948E+001 -6.46909058E+001
153 152  3.18918010E+003  3.18777952E+003  3.18767773E+003
154 153 -3.10948076E+003 -3.10807975E+003 -3.10797974E+003
155 154  9.82087476E+004  9.82087777E+004  9.82087986E+004
156 155  1.23902351E+006  1.23901350E+006  1.23902908E+006
  0   0  8.03366615E+001  8.03368128E+001  8.03383788E+001
