# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
131 130  2.33025638E+000  2.33024457E+000  2.33048719E+000
132 131  2.55495015E+000  2.55483740E+000  2.55493673E+000
133 132 -8.47746556E+000 -8.47681109E+000 -8.47705038E+000
134 133 -1.59296370E+001 -1.59305627E+001 -1.59298438E+001
135 134 -7.86004569E+000 -7.85980784E+000 -7.86007862E+000
136 135 -6.17217193E-001 -6.16796326E-001 -6.17571780E-001
137 136 -2.30323116E+000 -2.30277082E+000 -2.30319894E+000
138 137 -2.32381628E+000 -2.32308398E+000 -2.32300116E+000
139 138 -7.53313909E+000 -7.53291363E+000 -7.53308661E+000
140 139 -7.78237854E+000 -7.78252321E+000 -7.78203881E+000
141 140 -1.50889664E+001 -1.50891062E+001 -1.50891804E+001
142 141 -1.60965224E+001 -1.60971889E+001 -1.60966454E+001
143 142 -2.47379033E+001 -2.47382642E+001 -2.47382350E+001
144 143 -2.34545506E+001 -2.34545385E+001 -2.34545514E+001
145 144  1.85213523E-002  2.00594242E-002  1.93639767E-002
146 145  1.30724121E-003  2.08976815E-003  1.25789851E-003
147 146  5.76653501E-001  5.76309207E-001  5.77038443E-001
148 147  1.63118337E+000  1.63108554E+000  1.63065414E+000
149 148  6.67490945E+000  6.67513610E+000  6.67450461E+000
150 149  5.61189241E+000  5.61366587E+000  5.61408262E+000
151 150 -2.21605144E+000 -2.21705473E+000 -2.21590619E+000
152 151 -2.02869192E+000 -2.02870165E+000 -2.02819610E+000
153 152  3.70940612E+000  3.70891471E+000  3.70958873E+000
154 153  3.70112350E+000  3.70023299E+000  3.70127452E+000
155 154 -1.55429534E+002 -1.55428315E+002 -1.55428827E+002
156 155 -5.69434958E+002 -5.69437957E+002 -5.69435718E+002
# KP: 17 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -9.80981670E-002 -9.80792736E-002 -9.80690746E-002
  2   2 -6.90615268E-003 -6.91628190E-003 -6.92792853E-003
  3   3  1.93446093E-002  1.92948318E-002  1.93170807E-002
  4   4  1.06279030E-001  1.06317959E-001  1.06235015E-001
  5   5  1.12061998E-001  1.11979139E-001  1.11938993E-001
  6   6 -3.35490862E-003 -3.42614405E-003 -3.49244236E-003
  7   7  9.60590155E-003  9.76610537E-003  9.71506853E-003
  8   8 -9.27640218E-002 -9.26822028E-002 -9.30064853E-002
  9   9  1.01611078E-002  1.01494674E-002  1.01878544E-002
 10   9  2.76981422E-002  2.76566978E-002  2.79016066E-002
 11  10 -2.95019664E-002 -2.95576888E-002 -2.96459241E-002
 12  11  2.74529973E-002  2.74489317E-002  2.74821749E-002
 13  12 -7.94582739E-002 -7.95120632E-002 -7.94729561E-002
 14  13  3.32811069E-002  3.32791523E-002  3.33567034E-002
 15  14 -1.09271300E-002 -1.07883152E-002 -1.08680648E-002
 16  15 -3.31557536E-002 -3.31392066E-002 -3.29417580E-002
 17  16  1.40788964E-002  1.40121048E-002  1.39982080E-002
 18  17  6.67349944E-002  6.67389347E-002  6.67608723E-002
 19  18  4.83405030E-002  4.82441523E-002  4.83663770E-002
 20  19  2.07826254E-002  2.07863371E-002  2.07929701E-002
 21  20  1.67529038E-003  1.59537020E-003  1.73688994E-003
 22  21 -3.60292469E-002 -3.60599678E-002 -3.61204465E-002
 23  22 -3.81731734E-003 -3.83422362E-003 -3.80128314E-003
 24  23 -1.27208239E-002 -1.27279660E-002 -1.26924658E-002
 25  24  5.04418355E-002  5.02896935E-002  5.03546036E-002
 26  25  4.63782771E-002  4.62186760E-002  4.64322663E-002
 27  26  1.70376260E+000  1.70357603E+000  1.70368288E+000
 28  27  1.77493959E+000  1.77473820E+000  1.77455764E+000
 29  28  3.64239904E+000  3.64249215E+000  3.64240756E+000
 30  29  3.58164225E+000  3.58164213E+000  3.58162019E+000
 31  30 -1.49574922E-001 -1.49526175E-001 -1.49618889E-001
 32  31 -1.46865536E-001 -1.46798735E-001 -1.46713694E-001
 33  32  7.70528480E-002  7.70166239E-002  7.70342150E-002
 34  33  5.42801633E-002  5.42090983E-002  5.42435294E-002
 35  34 -2.83962496E+000 -2.83984855E+000 -2.83988336E+000
 36  35 -2.88640811E+000 -2.88637102E+000 -2.88624720E+000
 37  36 -1.37624879E+000 -1.37596107E+000 -1.37594124E+000
 38  37 -1.31858458E+000 -1.31882923E+000 -1.31852943E+000
 39  38 -1.65285855E-001 -1.65070777E-001 -1.64942419E-001
 40  39 -1.58019106E-001 -1.58369404E-001 -1.58111537E-001
 41  40 -1.67588480E-001 -1.67841180E-001 -1.66861409E-001
 42  41 -1.38154583E-001 -1.38921514E-001 -1.38894032E-001
 43  42 -3.67345150E+000 -3.67341014E+000 -3.67190569E+000
 44  43 -3.77164123E+000 -3.77206186E+000 -3.77239978E+000
 45  44 -3.98411836E+000 -3.98340999E+000 -3.98373650E+000
 46  45 -4.04874486E+000 -4.04845119E+000 -4.04872689E+000
 47  46 -8.55902107E+000 -8.55825102E+000 -8.55882680E+000
 48  47 -1.19691695E+001 -1.19705936E+001 -1.19691310E+001
 49  48 -5.48868619E+000 -5.48755428E+000 -5.48713875E+000
 50  49 -2.15460984E+000 -2.15449362E+000 -2.15552144E+000
 51  50 -1.46165439E+000 -1.46074271E+000 -1.46163089E+000
 52  51 -1.36218404E+000 -1.36236302E+000 -1.36196055E+000
 53  52 -1.80184615E+000 -1.80126726E+000 -1.80100318E+000
 54  53 -1.62964243E+000 -1.62983084E+000 -1.62948170E+000
 55  54 -5.33622299E-001 -5.33482075E-001 -5.33436887E-001
 56  55 -3.57332390E-001 -3.57876467E-001 -3.58259986E-001
 57  56 -8.17948366E-003 -7.98133559E-003 -8.28374848E-003
 58  57 -1.73763425E-002 -1.84960429E-002 -1.78887401E-002
 59  58  6.09290809E-002  6.28303221E-002  6.30636274E-002
 60  59 -1.70016816E+000 -1.70053562E+000 -1.70047617E+000
 61  60 -1.58866054E+000 -1.58870582E+000 -1.58765716E+000
 62  61 -2.16993927E-001 -2.17992935E-001 -2.17613387E-001
 63  62  7.95807344E-001  7.94577974E-001  7.94747634E-001
 64  63  5.68473936E-001  5.68544715E-001  5.68580121E-001
 65  64 -1.63661609E+000 -1.63562023E+000 -1.63577980E+000
 66  65 -1.94164751E+000 -1.94221735E+000 -1.94265718E+000
 67  66  2.41170442E-001  2.40576884E-001  2.39669456E-001
 68  67  3.99845233E-001  3.99221605E-001  4.00256715E-001
 69  68 -6.57057305E-001 -6.57126614E-001 -6.56797053E-001
 70  69 -6.73827253E-001 -6.72282618E-001 -6.73500874E-001
 71  70  5.71570205E-002  5.76603385E-002  5.67280860E-002
 72  71 -3.41773647E-002 -3.46622397E-002 -3.36444822E-002
 73  72  1.36804406E-002  1.36025792E-002  1.36869032E-002
 74  73  1.69794130E-002  1.74273707E-002  1.78801093E-002
 75  74  5.80005595E-001  5.79905387E-001  5.80827211E-001
 76  75  5.68161847E-001  5.69087098E-001  5.69206574E-001
 77  76  4.43499764E-001  4.43465022E-001  4.43536933E-001
 78  77  4.33979596E-001  4.33580501E-001  4.34124485E-001
 79  78  2.18125533E-001  2.18391355E-001  2.18807669E-001
 80  79  2.15298985E-001  2.15063624E-001  2.15022939E-001
 81  80  2.23340094E-001  2.23216283E-001  2.23384942E-001
 82  81  2.07148442E-001  2.06996555E-001  2.06991905E-001
 83  82 -3.69223937E+001 -3.69224610E+001 -3.69224500E+001
 84  83 -6.70658009E+001 -6.70654386E+001 -6.70655301E+001
 85  84 -7.45422287E+001 -7.45420033E+001 -7.45413447E+001
 86  85 -4.42395519E+001 -4.42399997E+001 -4.42398154E+001
 87  86  5.43452891E+000  5.43442577E+000  5.43487105E+000
 88  87  5.74501770E+000  5.74498005E+000  5.74501409E+000
 89  88  2.93010213E+000  2.92995647E+000  2.93000435E+000
 90  89  2.44023873E+000  2.44040669E+000  2.44076083E+000
 91  90  2.97783407E+000  2.97742959E+000  2.97753119E+000
 92  91  2.87317516E+000  2.87384796E+000  2.87385913E+000
 93  92 -4.49832845E+000 -4.49834625E+000 -4.49856669E+000
 94  93 -5.16583972E+000 -5.16550905E+000 -5.16587330E+000
 95  94 -8.49467648E+000 -8.49442732E+000 -8.49450533E+000
 96  95 -6.99506156E+000 -6.99504579E+000 -6.99513001E+000
 97  96 -4.30564124E+000 -4.30527872E+000 -4.30527733E+000
 98  97 -4.31695501E+000 -4.31661204E+000 -4.31708467E+000
 99  98  1.54544141E+000  1.54505749E+000  1.54519094E+000
100  99  1.35992705E+000  1.36009825E+000  1.35995351E+000
101 100 -8.26752867E+000 -8.26779453E+000 -8.26785138E+000
102 101 -9.50734411E+000 -9.50756394E+000 -9.50703936E+000
103 102 -3.56536665E+000 -3.56591581E+000 -3.56581455E+000
104 103 -2.59392324E+000 -2.59330583E+000 -2.59409581E+000
105 104 -1.86691176E-001 -1.86355580E-001 -1.86735330E-001
106 105 -7.15811871E-002 -7.12643059E-002 -7.02831514E-002
107 106 -3.26935262E+000 -3.26903013E+000 -3.26980710E+000
108 107 -5.40214960E+000 -5.40251163E+000 -5.40227165E+000
109 108  4.27847913E+001  4.27844662E+001  4.27844665E+001
110 109  7.29644096E+001  7.29645765E+001  7.29646611E+001
111 110  9.02199036E+001  9.02196490E+001  9.02196896E+001
112 111  5.04116676E+001  5.04111805E+001  5.04111159E+001
113 112 -1.27342740E+001 -1.27351374E+001 -1.27339426E+001
114 113  2.79297611E+000  2.79232242E+000  2.79218274E+000
115 114 -1.34181088E+000 -1.34161242E+000 -1.34173009E+000
116 115 -1.24085297E+000 -1.24152310E+000 -1.24116265E+000
117 116 -1.83614934E-001 -1.83355713E-001 -1.83092502E-001
118 117 -5.22540178E-002 -5.18634061E-002 -5.20323295E-002
119 118 -3.28521874E+000 -3.28595085E+000 -3.28627827E+000
120 119 -3.38645443E+000 -3.38588918E+000 -3.38622495E+000
121 120  3.25608057E+000  3.25652103E+000  3.25590855E+000
122 121  3.31492906E+000  3.31494312E+000  3.31526134E+000
123 122  2.41353999E+000  2.41416986E+000  2.41384580E+000
124 123  2.46055326E+000  2.46107689E+000  2.46069517E+000
125 124 -6.66744443E+000 -6.66755501E+000 -6.66788462E+000
126 125 -7.28882682E+000 -7.28914897E+000 -7.28890706E+000
127 126 -6.91193439E+000 -6.91153421E+000 -6.91099134E+000
128 127 -8.56795922E+000 -8.56659922E+000 -8.56788348E+000
129 128  1.68882757E+000  1.68888191E+000  1.68881776E+000
130 129  9.61828670E-002  9.63985545E-002  9.71946593E-002
131 130 -2.33012126E+000 -2.33004765E+000 -2.33028596E+000
132 131 -2.55508683E+000 -2.55498311E+000 -2.55484592E+000
133 132  8.47692721E+000  8.47691943E+000  8.47759179E+000
134 133  1.59301438E+001  1.59304373E+001  1.59296602E+001
135 134  7.86002629E+000  7.86081025E+000  7.86053696E+000
136 135  6.16992376E-001  6.17039638E-001  6.17992581E-001
137 136  2.30339457E+000  2.30233316E+000  2.30329168E+000
138 137  2.32361301E+000  2.32369912E+000  2.32331858E+000
139 138  7.53348328E+000  7.53329444E+000  7.53324911E+000
140 139  7.78257364E+000  7.78211295E+000  7.78277258E+000
141 140  1.50891156E+001  1.50898911E+001  1.50893395E+001
142 141  1.60961190E+001  1.60958488E+001  1.60964219E+001
143 142  2.47383903E+001  2.47381865E+001  2.47381628E+001
144 143  2.34547766E+001  2.34538694E+001  2.34547494E+001
145 144 -1.94838971E-002 -1.99169611E-002 -1.87167873E-002
146 145 -1.41073145E-003 -2.66519309E-003 -2.28191358E-003
147 146 -5.76772652E-001 -5.76410427E-001 -5.76000366E-001
148 147 -1.63020759E+000 -1.63051245E+000 -1.63040296E+000
149 148 -6.67411284E+000 -6.67493988E+000 -6.67432494E+000
150 149 -5.61413064E+000 -5.61325844E+000 -5.61282112E+000
151 150  2.21525238E+000  2.21668402E+000  2.21626270E+000
152 151  2.02773922E+000  2.02617002E+000  2.02759009E+000
153 152 -3.70888840E+000 -3.70804054E+000 -3.70961406E+000
154 153 -3.70125089E+000 -3.70140445E+000 -3.70177212E+000
155 154  1.55428027E+002  1.55427765E+002  1.55428335E+002
156 155  5.69444688E+002  5.69440131E+002  5.69445312E+002
