# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   777     83 -3.846153846153900e-01 -1.538461538461500e-01  2.500000000000000e-01 -4.703858573718421e-02  8.075646744218767e-02  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 3
   778     83 -1.538461538461500e-01 -4.615384615384600e-01  2.500000000000000e-01  9.345644520067443e-02  3.583764811731088e-04  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 1
   779     83 -1.538461538461500e-01 -3.846153846153900e-01  2.500000000000000e-01 -9.345644520067443e-02  3.583764811731088e-04 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 10
   780     83  1.538461538461500e-01  3.846153846153900e-01 -2.500000000000000e-01 -9.345644520067443e-02  3.583764811731088e-04 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 9
   781     83  1.538461538461500e-01  4.615384615384600e-01 -2.500000000000000e-01  9.345644520067443e-02  3.583764811731088e-04  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 2
   782     83  3.846153846153900e-01  1.538461538461500e-01 -2.500000000000000e-01 -4.703858573718421e-02  8.075646744218767e-02  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 4
   783     83  3.846153846153900e-01  4.615384615384600e-01 -2.500000000000000e-01  4.703858573718421e-02  8.075646744218767e-02 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 11
   784     83  4.615384615384600e-01  1.538461538461500e-01 -2.500000000000000e-01  4.641785946349022e-02 -8.111484392336078e-02 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 7
   785     83  4.615384615384600e-01  3.846153846153900e-01 -2.500000000000000e-01 -4.641785946349022e-02 -8.111484392336078e-02  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 6
   786     84 -4.615384615384600e-01  2.307692307692300e-01  2.500000000000000e-01  0.000000000000000e+00  4.212012213358058e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 3,12
   787     84 -2.307692307692300e-01 -2.307692307692300e-01 -2.500000000000000e-01  3.647709578196896e-02 -2.106006106679029e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 2,7
   788     84 -2.307692307692300e-01  4.615384615384600e-01 -2.500000000000000e-01 -3.647709578196896e-02 -2.106006106679029e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 6,9
   789     84  2.307692307692300e-01 -4.615384615384600e-01  2.500000000000000e-01 -3.647709578196896e-02 -2.106006106679029e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 5,10
   790     84  2.307692307692300e-01  2.307692307692300e-01  2.500000000000000e-01  3.647709578196896e-02 -2.106006106679029e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 1,8
   791     84  4.615384615384600e-01 -2.307692307692300e-01 -2.500000000000000e-01  0.000000000000000e+00  4.212012213358058e-02  0.000000000000000e+00   2  1.35015859e-03  3.20508379e-02 0 4,11
   792     85 -4.615384615384700e-01  2.307692307692400e-01 -2.500000000000000e-01  0.000000000000000e+00  4.203552874289949e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 6,7
   793     85 -2.307692307692400e-01 -2.307692307692300e-01  2.500000000000000e-01  3.640383575663927e-02 -2.101776437144975e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 3,10
   794     85 -2.307692307692300e-01  4.615384615384700e-01  2.500000000000000e-01 -3.640383575663927e-02 -2.101776437144975e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 1,12
   795     85  2.307692307692300e-01 -4.615384615384700e-01 -2.500000000000000e-01 -3.640383575663927e-02 -2.101776437144975e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 2,11
   796     85  2.307692307692400e-01  2.307692307692300e-01 -2.500000000000000e-01  3.640383575663927e-02 -2.101776437144975e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 4,9
   797     85  4.615384615384700e-01 -2.307692307692400e-01  2.500000000000000e-01  0.000000000000000e+00  4.203552874289949e-02  0.000000000000000e+00   2  1.03561298e-03  2.46347422e-02 0 5,8
   798     86 -4.615384615384600e-01 -3.076923076923100e-01 -2.500000000000000e-01  2.214802559852756e-02 -2.000064094980857e-01 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 4
   799     86 -4.615384615384600e-01 -2.307692307692300e-01 -2.500000000000000e-01 -2.214802559852756e-02 -2.000064094980857e-01  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 11
   800     86 -3.076923076923100e-01 -4.615384615384600e-01 -2.500000000000000e-01  1.842846443622921e-01  8.082245193904017e-02  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 9
   801     86 -3.076923076923100e-01 -2.307692307692300e-01 -2.500000000000000e-01 -1.842846443622921e-01  8.082245193904017e-02 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 2
   802     86 -2.307692307692300e-01 -4.615384615384600e-01 -2.500000000000000e-01  1.621366187637645e-01  1.191839575590455e-01 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 6
   803     86 -2.307692307692300e-01 -3.076923076923100e-01 -2.500000000000000e-01 -1.621366187637645e-01  1.191839575590455e-01  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 7
   804     86  2.307692307692300e-01  3.076923076923100e-01  2.500000000000000e-01 -1.621366187637645e-01  1.191839575590455e-01  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 8
   805     86  2.307692307692300e-01  4.615384615384600e-01  2.500000000000000e-01  1.621366187637645e-01  1.191839575590455e-01 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 5
   806     86  3.076923076923100e-01  2.307692307692300e-01  2.500000000000000e-01 -1.842846443622921e-01  8.082245193904017e-02 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 1
   807     86  3.076923076923100e-01  4.615384615384600e-01  2.500000000000000e-01  1.842846443622921e-01  8.082245193904017e-02  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 10
   808     86  4.615384615384600e-01  2.307692307692300e-01  2.500000000000000e-01 -2.214802559852756e-02 -2.000064094980857e-01  1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 12
   809     86  4.615384615384600e-01  3.076923076923100e-01  2.500000000000000e-01  2.214802559852756e-02 -2.000064094980857e-01 -1.939307480213809e-01   1  0.00000000e+00  0.00000000e+00 1 3
   810     87 -4.615384615384600e-01 -3.076923076923099e-01  2.500000000000000e-01  2.232359676380648e-02 -2.014262463173921e-01  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 5
   811     87 -4.615384615384600e-01 -2.307692307692300e-01  2.500000000000000e-01 -2.232359676380648e-02 -2.014262463173921e-01 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 8
   812     87 -3.076923076923099e-01 -4.615384615384600e-01  2.500000000000000e-01  1.856020446998070e-01  8.138032125940559e-02 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 12
   813     87 -3.076923076923099e-01 -2.307692307692300e-01  2.500000000000000e-01 -1.856020446998070e-01  8.138032125940559e-02  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 3
   814     87 -2.307692307692300e-01 -4.615384615384600e-01  2.500000000000000e-01  1.632784479360005e-01  1.200459250579865e-01  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 1
   815     87 -2.307692307692300e-01 -3.076923076923099e-01  2.500000000000000e-01 -1.632784479360005e-01  1.200459250579865e-01 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 10
   816     87  2.307692307692300e-01  3.076923076923099e-01 -2.500000000000000e-01 -1.632784479360005e-01  1.200459250579865e-01 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 9
   817     87  2.307692307692300e-01  4.615384615384600e-01 -2.500000000000000e-01  1.632784479360005e-01  1.200459250579865e-01  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 2
   818     87  3.076923076923099e-01  2.307692307692300e-01 -2.500000000000000e-01 -1.856020446998070e-01  8.138032125940559e-02  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 4
   819     87  3.076923076923099e-01  4.615384615384600e-01 -2.500000000000000e-01  1.856020446998070e-01  8.138032125940559e-02 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 11
   820     87  4.615384615384600e-01  2.307692307692300e-01 -2.500000000000000e-01 -2.232359676380648e-02 -2.014262463173921e-01 -1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 7
   821     87  4.615384615384600e-01  3.076923076923099e-01 -2.500000000000000e-01  2.232359676380648e-02 -2.014262463173921e-01  1.957987690215868e-01   1  0.00000000e+00  0.00000000e+00 1 6
   822     88 -3.846153846153900e-01 -2.307692307692300e-01 -2.500000000000000e-01 -2.222579582476252e-01 -1.283206920104881e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 2,11
   823     88 -3.846153846153799e-01 -3.846153846153900e-01 -2.500000000000000e-01  2.222579582476252e-01 -1.283206920104881e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 4,9
   824     88 -2.307692307692300e-01 -3.846153846153799e-01 -2.500000000000000e-01  0.000000000000000e+00  2.566413840209761e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 6,7
   825     88  2.307692307692300e-01  3.846153846153799e-01  2.500000000000000e-01  0.000000000000000e+00  2.566413840209761e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 5,8
   826     88  3.846153846153799e-01  3.846153846153900e-01  2.500000000000000e-01  2.222579582476252e-01 -1.283206920104881e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 3,10
   827     88  3.846153846153900e-01  2.307692307692300e-01  2.500000000000000e-01 -2.222579582476252e-01 -1.283206920104881e-01  0.000000000000000e+00   2  1.38110491e-03  5.38143885e-03 0 1,12
   828     89 -3.846153846153900e-01 -2.307692307692300e-01  2.500000000000000e-01 -2.222541686096488e-01 -1.283185040619825e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 3,8
   829     89 -3.846153846153800e-01 -3.846153846153900e-01  2.500000000000000e-01  2.222541686096488e-01 -1.283185040619825e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 5,12
   830     89 -2.307692307692300e-01 -3.846153846153800e-01  2.500000000000000e-01  0.000000000000000e+00  2.566370081239650e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 1,10
   831     89  2.307692307692300e-01  3.846153846153800e-01 -2.500000000000000e-01  0.000000000000000e+00  2.566370081239650e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 2,9
   832     89  3.846153846153800e-01  3.846153846153900e-01 -2.500000000000000e-01  2.222541686096488e-01 -1.283185040619825e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 6,11
   833     89  3.846153846153900e-01  2.307692307692300e-01 -2.500000000000000e-01 -2.222541686096488e-01 -1.283185040619825e-01  0.000000000000000e+00   2  3.92889859e-04  1.53091616e-03 0 4,7
   834     90 -3.846153846153800e-01 -3.076923076923100e-01 -2.500000000000000e-01  0.000000000000000e+00 -1.389282428711406e-01  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 4,11
   835     90 -3.076923076923100e-01 -3.846153846153800e-01 -2.500000000000000e-01  1.203153876420264e-01  6.946412143557032e-02  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 6,9
   836     90 -3.076923076923100e-01 -3.076923076923100e-01 -2.500000000000000e-01 -1.203153876420264e-01  6.946412143557032e-02  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 2,7
   837     90  3.076923076923100e-01  3.076923076923100e-01  2.500000000000000e-01 -1.203153876420264e-01  6.946412143557032e-02  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 1,8
   838     90  3.076923076923100e-01  3.846153846153800e-01  2.500000000000000e-01  1.203153876420264e-01  6.946412143557032e-02  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 5,10
   839     90  3.846153846153800e-01  3.076923076923100e-01  2.500000000000000e-01  0.000000000000000e+00 -1.389282428711406e-01  0.000000000000000e+00   2  1.36647120e-03  9.83568677e-03 0 3,12
   840     91 -3.846153846153900e-01 -3.076923076922999e-01  2.500000000000000e-01  0.000000000000000e+00 -1.395615539871845e-01  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 5,8
   841     91 -3.076923076923100e-01 -3.846153846153900e-01  2.500000000000000e-01  1.208638511570763e-01  6.978077699359223e-02  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 1,12
   842     91 -3.076923076922999e-01 -3.076923076923100e-01  2.500000000000000e-01 -1.208638511570763e-01  6.978077699359223e-02  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 3,10
   843     91  3.076923076922999e-01  3.076923076923100e-01 -2.500000000000000e-01 -1.208638511570763e-01  6.978077699359223e-02  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 4,9
   844     91  3.076923076923100e-01  3.846153846153900e-01 -2.500000000000000e-01  1.208638511570763e-01  6.978077699359223e-02  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 2,11
   845     91  3.846153846153900e-01  3.076923076922999e-01 -2.500000000000000e-01  0.000000000000000e+00 -1.395615539871845e-01  0.000000000000000e+00   2  1.01409422e-03  7.26623846e-03 0 6,7
   846     92  0.000000000000000e+00  0.000000000000000e+00 -3.750000000000000e-01  0.000000000000000e+00 -1.807003620809174e-20 -3.614007241618348e-20   6  1.47525549e-03  1.93480649e+00 0 2,4,6,7,9,11
   847     92  0.000000000000000e+00  0.000000000000000e+00  3.750000000000000e-01  0.000000000000000e+00 -1.807003620809174e-20 -3.614007241618348e-20   6  1.47525549e-03  1.93480649e+00 0 1,3,5,8,10,12
   848     93 -7.692307692307999e-02  0.000000000000000e+00 -3.750000000000000e-01  2.630922179826612e-01  1.507266220728064e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 2
   849     93 -7.692307692307999e-02  0.000000000000000e+00  3.750000000000000e-01  2.620791927465418e-01  1.524812332509327e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 12
   850     93 -7.692307692307999e-02  7.692307692307999e-02 -3.750000000000000e-01 -2.630922179826612e-01  1.507266220728064e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 9
   851     93 -7.692307692307999e-02  7.692307692307999e-02  3.750000000000000e-01 -2.620791927465418e-01  1.524812332509327e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 3
   852     93  0.000000000000000e+00 -7.692307692307999e-02 -3.750000000000000e-01  1.013025236119486e-03 -3.032078553237392e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 7
   853     93  0.000000000000000e+00 -7.692307692307999e-02  3.750000000000000e-01 -1.013025236119486e-03 -3.032078553237392e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 5
   854     93  0.000000000000000e+00  7.692307692307999e-02 -3.750000000000000e-01 -1.013025236119486e-03 -3.032078553237392e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 6
   855     93  0.000000000000000e+00  7.692307692307999e-02  3.750000000000000e-01  1.013025236119486e-03 -3.032078553237392e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 8
   856     93  7.692307692307999e-02 -7.692307692307999e-02 -3.750000000000000e-01 -2.620791927465418e-01  1.524812332509327e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 4
   857     93  7.692307692307999e-02 -7.692307692307999e-02  3.750000000000000e-01 -2.630922179826612e-01  1.507266220728064e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 10
   858     93  7.692307692307999e-02  0.000000000000000e+00 -3.750000000000000e-01  2.620791927465418e-01  1.524812332509327e-01  5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 11
   859     93  7.692307692307999e-02  0.000000000000000e+00  3.750000000000000e-01  2.630922179826612e-01  1.507266220728064e-01 -5.400349620595388e-01   1  0.00000000e+00  0.00000000e+00 1 1
   860     94 -1.538461538461500e-01  0.000000000000000e+00 -3.750000000000000e-01 -8.519340499238745e-02 -4.980228002405630e-02 -7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 2
   861     94 -1.538461538461500e-01  0.000000000000000e+00  3.750000000000000e-01 -8.572674216788806e-02 -4.887851293861981e-02  7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 12
   862     94 -1.538461538461500e-01  1.538461538461500e-01 -3.750000000000000e-01  8.519340499238745e-02 -4.980228002405630e-02  7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 9
   863     94 -1.538461538461500e-01  1.538461538461500e-01  3.750000000000000e-01  8.572674216788806e-02 -4.887851293861981e-02 -7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 3
   864     94  0.000000000000000e+00 -1.538461538461500e-01 -3.750000000000000e-01  5.333371755006089e-04  9.868079296267611e-02  7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 7
   865     94  0.000000000000000e+00 -1.538461538461500e-01  3.750000000000000e-01 -5.333371755006089e-04  9.868079296267611e-02 -7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 5
   866     94  0.000000000000000e+00  1.538461538461500e-01 -3.750000000000000e-01 -5.333371755006089e-04  9.868079296267611e-02 -7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 6
   867     94  0.000000000000000e+00  1.538461538461500e-01  3.750000000000000e-01  5.333371755006089e-04  9.868079296267611e-02  7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 8
   868     94  1.538461538461500e-01 -1.538461538461500e-01 -3.750000000000000e-01  8.572674216788806e-02 -4.887851293861981e-02 -7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 4
   869     94  1.538461538461500e-01 -1.538461538461500e-01  3.750000000000000e-01  8.519340499238745e-02 -4.980228002405630e-02  7.632186270841449e-01   1  0.00000000e+00  0.00000000e+00 1 10
