# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   862     94 -1.538461538461500e-01  1.538461538461500e-01 -3.750000000000000e-01  8.519348139238629e-02 -4.980290402405661e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 9
   863     94 -1.538461538461500e-01  1.538461538461500e-01  3.750000000000000e-01  8.572732076773976e-02 -4.887826710295949e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 3
   864     94  0.000000000000000e+00 -1.538461538461500e-01 -3.750000000000000e-01  5.338393753534718e-04  9.868117112701610e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 7
   865     94  0.000000000000000e+00 -1.538461538461500e-01  3.750000000000000e-01 -5.338393753534718e-04  9.868117112701610e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 5
   866     94  0.000000000000000e+00  1.538461538461500e-01 -3.750000000000000e-01 -5.338393753534718e-04  9.868117112701610e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 6
   867     94  0.000000000000000e+00  1.538461538461500e-01  3.750000000000000e-01  5.338393753534718e-04  9.868117112701610e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 8
   868     94  1.538461538461500e-01 -1.538461538461500e-01 -3.750000000000000e-01  8.572732076773976e-02 -4.887826710295949e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 4
   869     94  1.538461538461500e-01 -1.538461538461500e-01  3.750000000000000e-01  8.519348139238629e-02 -4.980290402405661e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 10
   870     94  1.538461538461500e-01  0.000000000000000e+00 -3.750000000000000e-01 -8.572732076773976e-02 -4.887826710295949e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 11
   871     94  1.538461538461500e-01  0.000000000000000e+00  3.750000000000000e-01 -8.519348139238629e-02 -4.980290402405661e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 1
   872     95 -2.307692307692300e-01  0.000000000000000e+00 -3.750000000000000e-01 -1.977599029892075e-01 -1.121820630541880e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 2
   873     95 -2.307692307692300e-01  0.000000000000000e+00  3.750000000000000e-01 -1.960324679585591e-01 -1.151740682937349e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 12
   874     95 -2.307692307692300e-01  2.307692307692300e-01 -3.750000000000000e-01  1.977599029892075e-01 -1.121820630541880e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 9
   875     95 -2.307692307692300e-01  2.307692307692300e-01  3.750000000000000e-01  1.960324679585591e-01 -1.151740682937349e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 3
   876     95  0.000000000000000e+00 -2.307692307692300e-01 -3.750000000000000e-01 -1.727435030648400e-03  2.273561313479229e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 7
   877     95  0.000000000000000e+00 -2.307692307692300e-01  3.750000000000000e-01  1.727435030648400e-03  2.273561313479229e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 5
   878     95  0.000000000000000e+00  2.307692307692300e-01 -3.750000000000000e-01  1.727435030648400e-03  2.273561313479229e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 6
   879     95  0.000000000000000e+00  2.307692307692300e-01  3.750000000000000e-01 -1.727435030648400e-03  2.273561313479229e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 8
   880     95  2.307692307692300e-01 -2.307692307692300e-01 -3.750000000000000e-01  1.960324679585591e-01 -1.151740682937349e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 4
   881     95  2.307692307692300e-01 -2.307692307692300e-01  3.750000000000000e-01  1.977599029892075e-01 -1.121820630541880e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 10
   882     95  2.307692307692300e-01  0.000000000000000e+00 -3.750000000000000e-01 -1.960324679585591e-01 -1.151740682937349e-01  1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 11
   883     95  2.307692307692300e-01  0.000000000000000e+00  3.750000000000000e-01 -1.977599029892075e-01 -1.121820630541880e-01 -1.286442800141830e+00   1  0.00000000e+00  0.00000000e+00 1 1
   884     96 -3.076923076923100e-01  0.000000000000000e+00 -3.750000000000000e-01  2.192696069888850e+00  1.239599140598771e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 2
   885     96 -3.076923076923100e-01  0.000000000000000e+00  3.750000000000000e-01  2.169872381323711e+00  1.279130928805619e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 12
   886     96 -3.076923076923100e-01  3.076923076923100e-01 -3.750000000000000e-01 -2.192696069888850e+00  1.239599140598771e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 9
   887     96 -3.076923076923100e-01  3.076923076923100e-01  3.750000000000000e-01 -2.169872381323711e+00  1.279130928805619e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 3
   888     96  0.000000000000000e+00 -3.076923076923100e-01 -3.750000000000000e-01  2.282368856513917e-02 -2.518730069404390e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 7
   889     96  0.000000000000000e+00 -3.076923076923100e-01  3.750000000000000e-01 -2.282368856513917e-02 -2.518730069404390e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 5
   890     96  0.000000000000000e+00  3.076923076923100e-01 -3.750000000000000e-01 -2.282368856513917e-02 -2.518730069404390e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 6
   891     96  0.000000000000000e+00  3.076923076923100e-01  3.750000000000000e-01  2.282368856513917e-02 -2.518730069404390e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 8
   892     96  3.076923076923100e-01 -3.076923076923100e-01 -3.750000000000000e-01 -2.169872381323711e+00  1.279130928805619e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 4
   893     96  3.076923076923100e-01 -3.076923076923100e-01  3.750000000000000e-01 -2.192696069888850e+00  1.239599140598771e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 10
   894     96  3.076923076923100e-01  0.000000000000000e+00 -3.750000000000000e-01  2.169872381323711e+00  1.279130928805619e+00  2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 11
   895     96  3.076923076923100e-01  0.000000000000000e+00  3.750000000000000e-01  2.192696069888850e+00  1.239599140598771e+00 -2.880309840317554e+00   1  0.00000000e+00  0.00000000e+00 1 1
   896     97 -3.846153846153900e-01  0.000000000000000e+00 -3.750000000000000e-01  2.692590189866286e-01  1.520822640734612e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 2
   897     97 -3.846153846153900e-01  0.000000000000000e+00  3.750000000000000e-01  2.663366136596516e-01  1.571440185795703e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 12
   898     97 -3.846153846153900e-01  3.846153846153900e-01 -3.750000000000000e-01 -2.692590189866286e-01  1.520822640734612e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 9
   899     97 -3.846153846153900e-01  3.846153846153900e-01  3.750000000000000e-01 -2.663366136596516e-01  1.571440185795703e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 3
   900     97  0.000000000000000e+00 -3.846153846153900e-01 -3.750000000000000e-01  2.922405326977129e-03 -3.092262826530315e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 7
   901     97  0.000000000000000e+00 -3.846153846153900e-01  3.750000000000000e-01 -2.922405326977129e-03 -3.092262826530315e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 5
   902     97  0.000000000000000e+00  3.846153846153900e-01 -3.750000000000000e-01 -2.922405326977129e-03 -3.092262826530315e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 6
   903     97  0.000000000000000e+00  3.846153846153900e-01  3.750000000000000e-01  2.922405326977129e-03 -3.092262826530315e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 8
   904     97  3.846153846153900e-01 -3.846153846153900e-01 -3.750000000000000e-01 -2.663366136596516e-01  1.571440185795703e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 4
   905     97  3.846153846153900e-01 -3.846153846153900e-01  3.750000000000000e-01 -2.692590189866286e-01  1.520822640734612e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 10
   906     97  3.846153846153900e-01  0.000000000000000e+00 -3.750000000000000e-01  2.663366136596516e-01  1.571440185795703e-01 -3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 11
   907     97  3.846153846153900e-01  0.000000000000000e+00  3.750000000000000e-01  2.692590189866286e-01  1.520822640734612e-01  3.366993920371211e-01   1  0.00000000e+00  0.00000000e+00 1 1
   908     98 -4.615384615384600e-01  0.000000000000000e+00 -3.750000000000000e-01  2.035592599856119e-01  1.171042040565656e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 2
   909     98 -4.615384615384600e-01  0.000000000000000e+00  3.750000000000000e-01  2.031948456062716e-01  1.177353882765262e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 12
   910     98 -4.615384615384600e-01  4.615384615384600e-01 -3.750000000000000e-01 -2.035592599856119e-01  1.171042040565656e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 9
   911     98 -4.615384615384600e-01  4.615384615384600e-01  3.750000000000000e-01 -2.031948456062716e-01  1.177353882765262e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 3
   912     98  0.000000000000000e+00 -4.615384615384600e-01 -3.750000000000000e-01  3.644143793403165e-04 -2.348395923330918e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 7
   913     98  0.000000000000000e+00 -4.615384615384600e-01  3.750000000000000e-01 -3.644143793403165e-04 -2.348395923330918e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 5
   914     98  0.000000000000000e+00  4.615384615384600e-01 -3.750000000000000e-01 -3.644143793403165e-04 -2.348395923330918e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 6
   915     98  0.000000000000000e+00  4.615384615384600e-01  3.750000000000000e-01  3.644143793403165e-04 -2.348395923330918e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 8
   916     98  4.615384615384600e-01 -4.615384615384600e-01 -3.750000000000000e-01 -2.031948456062716e-01  1.177353882765262e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 4
   917     98  4.615384615384600e-01 -4.615384615384600e-01  3.750000000000000e-01 -2.035592599856119e-01  1.171042040565656e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 10
   918     98  4.615384615384600e-01  0.000000000000000e+00 -3.750000000000000e-01  2.031948456062716e-01  1.177353882765262e-01 -1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 11
   919     98  4.615384615384600e-01  0.000000000000000e+00  3.750000000000000e-01  2.035592599856119e-01  1.171042040565656e-01  1.739543940191785e-01   1  0.00000000e+00  0.00000000e+00 1 1
   920     99 -1.538461538461600e-01  7.692307692307999e-02  3.750000000000000e-01  0.000000000000000e+00  3.353109588056296e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 3,12
   921     99 -7.692307692307999e-02 -7.692307692307999e-02 -3.750000000000000e-01  2.903878085231242e-01 -1.676554794028148e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 2,7
   922     99 -7.692307692307999e-02  1.538461538461600e-01 -3.750000000000000e-01 -2.903878085231242e-01 -1.676554794028148e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 6,9
   923     99  7.692307692307999e-02 -1.538461538461600e-01  3.750000000000000e-01 -2.903878085231242e-01 -1.676554794028148e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 5,10
   924     99  7.692307692307999e-02  7.692307692307999e-02  3.750000000000000e-01  2.903878085231242e-01 -1.676554794028148e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 1,8
   925     99  1.538461538461600e-01 -7.692307692307999e-02 -3.750000000000000e-01  0.000000000000000e+00  3.353109588056296e-01  0.000000000000000e+00   2  4.14433506e-04  1.23596744e-03 0 4,11
   926    100 -1.538461538461600e-01  7.692307692307999e-02 -3.750000000000000e-01  0.000000000000000e+00  3.360673656405537e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 6,7
   927    100 -7.692307692307999e-02 -7.692307692307999e-02  3.750000000000000e-01  2.910428760578326e-01 -1.680336828202769e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 3,10
   928    100 -7.692307692307999e-02  1.538461538461600e-01  3.750000000000000e-01 -2.910428760578326e-01 -1.680336828202769e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 1,12
   929    100  7.692307692307999e-02 -1.538461538461600e-01 -3.750000000000000e-01 -2.910428760578326e-01 -1.680336828202769e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 2,11
   930    100  7.692307692307999e-02  7.692307692307999e-02 -3.750000000000000e-01  2.910428760578326e-01 -1.680336828202769e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 4,9
   931    100  1.538461538461600e-01 -7.692307692307999e-02  3.750000000000000e-01  0.000000000000000e+00  3.360673656405537e-01  0.000000000000000e+00   2  1.78825205e-03  5.32109303e-03 0 5,8
   932    101 -2.307692307692300e-01  7.692307692307999e-02  3.750000000000000e-01  1.059877929319764e+00  3.884099804201664e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 12
   933    101 -2.307692307692300e-01  1.538461538461500e-01  3.750000000000000e-01 -1.059877929319764e+00  3.884099804201664e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 3
   934    101 -1.538461538461500e-01 -7.692307692307999e-02 -3.750000000000000e-01  3.893668066281717e+00 -1.024168690494711e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 2
   935    101 -1.538461538461500e-01  2.307692307692300e-01 -3.750000000000000e-01 -3.893668066281717e+00 -1.024168690494711e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 9
   936    101 -7.692307692307999e-02 -1.538461538461500e-01 -3.750000000000000e-01  2.833790136961953e+00 -2.859931113706954e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 7
   937    101 -7.692307692307999e-02  2.307692307692300e-01 -3.750000000000000e-01 -2.833790136961953e+00 -2.859931113706954e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 6
   938    101  7.692307692307999e-02 -2.307692307692300e-01  3.750000000000000e-01 -2.833790136961953e+00 -2.859931113706954e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 5
   939    101  7.692307692307999e-02  1.538461538461500e-01  3.750000000000000e-01  2.833790136961953e+00 -2.859931113706954e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 8
   940    101  1.538461538461500e-01 -2.307692307692300e-01  3.750000000000000e-01 -3.893668066281717e+00 -1.024168690494711e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 10
   941    101  1.538461538461500e-01  7.692307692307999e-02  3.750000000000000e-01  3.893668066281717e+00 -1.024168690494711e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 1
   942    101  2.307692307692300e-01 -1.538461538461500e-01 -3.750000000000000e-01 -1.059877929319764e+00  3.884099804201664e+00 -2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 4
   943    101  2.307692307692300e-01 -7.692307692307999e-02 -3.750000000000000e-01  1.059877929319764e+00  3.884099804201664e+00  2.834434610312497e+00   1  0.00000000e+00  0.00000000e+00 1 11
   944    102 -2.307692307692300e-01  7.692307692307999e-02 -3.750000000000000e-01  6.800290757904994e-01  3.402990712441675e+00 -2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 7
   945    102 -2.307692307692300e-01  1.538461538461500e-01 -3.750000000000000e-01 -6.800290757904994e-01  3.402990712441675e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 6
   946    102 -1.538461538461500e-01 -7.692307692307999e-02  3.750000000000000e-01  3.287090944018042e+00 -1.112572901335320e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 3
   947    102 -1.538461538461500e-01  2.307692307692300e-01  3.750000000000000e-01 -3.287090944018042e+00 -1.112572901335320e+00 -2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 12
   948    102 -7.692307692307999e-02 -1.538461538461500e-01  3.750000000000000e-01  2.607061868227543e+00 -2.290417811106355e+00 -2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 10
   949    102 -7.692307692307999e-02  2.307692307692300e-01  3.750000000000000e-01 -2.607061868227543e+00 -2.290417811106355e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 1
   950    102  7.692307692307999e-02 -2.307692307692300e-01 -3.750000000000000e-01 -2.607061868227543e+00 -2.290417811106355e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 2
   951    102  7.692307692307999e-02  1.538461538461500e-01 -3.750000000000000e-01  2.607061868227543e+00 -2.290417811106355e+00 -2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 9
   952    102  1.538461538461500e-01 -2.307692307692300e-01 -3.750000000000000e-01 -3.287090944018042e+00 -1.112572901335320e+00 -2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 11
   953    102  1.538461538461500e-01  7.692307692307999e-02 -3.750000000000000e-01  3.287090944018042e+00 -1.112572901335320e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 4
   954    102  2.307692307692300e-01 -1.538461538461500e-01  3.750000000000000e-01 -6.800290757904994e-01  3.402990712441675e+00  2.389006170263388e+00   1  0.00000000e+00  0.00000000e+00 1 5
